graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,34,n_over_2,baseline-kmeans-node-profile,baseline,,,17,0,30,0.7583163018478146,0.6847178675544354,0.7205780465238789,0.04414602180794619,0.5220730109039731,0.9945595927916562,17,0.4009021415062686,0.46564714994302686,0.49673821592501244,0.0,0.8898395452434062,0.5032617840749876,1.1826510630159477,1.1826510630159477,0.2771789584108393,9.832183908034406,0.11016045475659372,0.11016045475659372,0.4967382159250124,285,47,89,2,15,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,34,n_over_2,baseline-spectral-adjacency,baseline,,,17,0,30,0.7502569295320931,0.6671232738592248,0.7074700411071739,0.0010277181283725636,0.5005138590641863,1.0,17,0.36734969214849517,0.5832963593032459,0.752727242137976,0.0,0.9406848748268514,0.24727275786202396,4.394079734752196,4.394079734752196,1.4152684167870702,40.241161662305956,0.05931512517314863,0.05931512517314863,0.752727242137976,96,15,71,6,11,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,34,n_over_3,baseline-kmeans-node-profile,baseline,,,11,0,24,0.7667064521099384,0.6957198583014247,0.7303512197702395,0.0668258084397535,0.5334129042198767,1.0,11,0.2831643597026265,0.5466137861755207,0.6660207241528667,0.0,0.93401832171458,0.3339792758471333,1.613425138424643,1.613425138424643,0.5538230848861795,9.832183908034406,0.06598167828542,0.06598167828542,0.6660207241528667,108,18,54,1,10,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,34,n_over_3,baseline-spectral-adjacency,baseline,,,11,0,24,0.7195164678337647,0.6562547824695013,0.6871580044507147,0.01233480160416846,0.5061674008020842,0.9328655348654451,11,0.20012471418507607,0.5722888111027113,0.7691358303053021,0.0,0.8821149299353017,0.23086416969469792,1.5413354940501771,1.5413354940501771,0.618218014218911,5.4906914893317955,0.1178850700646983,0.1178850700646983,0.7691358303053021,123,22,50,1,10,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,ours-harm-node,ours,harm,node,6,0,15,0.7223055865042416,0.615544419587154,0.666791701364439,-0.11077765398303356,0.44461117300848324,1.0,6,0.6169401283621864,0.6118076958225017,0.8133604975116205,0.0,0.9548783227261783,0.18663950248837946,1.0524951649783385,1.0524951649783385,0.0,3.260869565208318,0.045121677273821666,0.045121677273821666,0.8133604975116205,40,4,27,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,ours-harm-node,ours,harm,node,4,0,13,0.9052953934896549,0.8953881714294705,0.9003281551630549,0.6211815739586196,0.8105907869793099,1.0,4,0.6158728015847396,0.6443592501383636,0.8922036238272087,0.0,0.9582593353582669,0.10779637617279125,1.3746398654080945,1.3746398654080945,0.0,3.260869565208318,0.041740664641733094,0.041740664641733094,0.8922036238272087,24,3,21,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,ours-harm-edge,ours,harm,edge,6,0,15,0.8258588167114731,0.7953379169909324,0.810454706329134,0.33418997082309293,0.6670949854115464,0.9846226480113996,6,0.8134344513758072,0.6058468306493217,0.8129016172855675,0.0,0.9356206124503156,0.18709838271443247,1.572380164844051,1.572380164844051,0.0,3.260869565208318,0.06437938754968438,0.06437938754968438,0.8129016172855675,48,6,27,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,ours-harm-edge,ours,harm,edge,4,0,13,0.8473388904307669,0.8266493120881162,0.8369301708501332,0.4298677783524889,0.7149338891762445,0.9797438916852894,4,0.6803158725148565,0.6416498840010576,0.8907693696666565,0.0,0.9511404537813168,0.10923063033334346,1.573202328395748,1.573202328395748,0.0,3.260869565208318,0.048859546218683166,0.048859546218683166,0.8907693696666565,23,4,20,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,ours-arith-node,ours,arith,node,6,0,15,0.7489135729572093,0.6647324389508641,0.7055686684614181,-0.004345708171163004,0.4978271459144185,1.0,6,0.5751704173397016,0.6300328375666191,0.7835028270571005,0.10775978915675,0.9476792333225132,0.2164971729428995,0.89224021084325,0.89224021084325,0.0,3.260869565208318,0.05232076667748675,0.05232076667748675,0.7835028270571005,46,5,28,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,ours-arith-node,ours,arith,node,4,0,13,0.7136955345078297,0.6118353721188958,0.6608056998349642,-0.11185708551818774,0.44407145724090613,0.9833196117747532,4,0.5678439373432111,0.7243440943960029,0.8289188238524405,0.3470964393021234,0.9621587768812987,0.17108117614755947,0.6529035606978766,0.6529035606978766,0.0,1.7298566186988156,0.03784122311870126,0.03784122311870126,0.8289188238524405,33,3,24,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,ours-arith-edge,ours,arith,edge,6,0,15,0.8410282762289331,0.8109793353405365,0.8258671518215663,0.3641131049157323,0.6820565524578661,1.0,6,0.7363665748509453,0.6076319473138581,0.8165665900704066,0.0,0.9366843709523179,0.18343340992959345,1.579911360428407,1.579911360428407,0.0,3.260869565208318,0.06331562904768206,0.06331562904768206,0.8165665900704066,53,6,27,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,ours-arith-edge,ours,arith,edge,4,0,13,0.8003449132965699,0.7505386947732154,0.7750418224800129,0.20137965318627957,0.6006898265931397,1.0,4,0.5383319545931566,0.6201591171568605,0.8403689958860137,0.0,0.9467050626748499,0.15963100411398634,1.1138099046668994,1.1138099046668994,0.0,2.878643110170701,0.053294937325150074,0.053294937325150074,0.8403689958860137,39,5,24,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,baseline-kmeans-node-profile,baseline,,,6,0,15,0.7872569988880533,0.7297667706840499,0.75796701628508,0.1490279955522134,0.5745139977761067,1.0,6,0.7621949462438457,0.6296272786633157,0.8477116548644084,0.0,0.9684753890585077,0.15228834513559164,1.473339634670035,1.473339634670035,0.0,3.260869565208318,0.03152461094149231,0.03152461094149231,0.8477116548644084,42,4,27,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_2,baseline-spectral-adjacency,baseline,,,6,0,15,0.7530429988903156,0.6720545819126315,0.7113972151903823,0.012171995561262562,0.5060859977806312,1.0,6,0.28150301221054874,0.7264605514231048,0.6902436758837779,0.5278470540085793,0.9733632162233996,0.3097563241162221,0.47215294599142066,0.47215294599142066,0.0,0.999104343931472,0.026636783776600424,0.026636783776600424,0.6902436758837779,84,4,36,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,baseline-kmeans-node-profile,baseline,,,4,0,13,0.8100222524170053,0.7654660140319969,0.7874290474919061,0.24008900966802113,0.6200445048340105,1.0,4,0.6886430498339504,0.6535963372102621,0.90112544085416,0.0,0.9771538695619936,0.09887455914583998,1.958960599177044,1.958960599177044,0.0,3.260869565208318,0.022846130438006394,0.022846130438006394,0.90112544085416,22,2,19,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph.pt,12,n_over_3,baseline-spectral-adjacency,baseline,,,4,0,13,0.7528620810056215,0.6717354675859957,0.7111428562611333,0.011448324022485667,0.5057241620112428,1.0,4,0.3993252940756211,0.6271080353216137,0.8440742637289137,0.016863984759191153,0.9480637813409696,0.1559257362710863,0.9831360152408088,0.9831360152408088,0.0,1.9393773404119843,0.05193621865903046,0.05193621865903046,0.8440742637289137,41,4,21,0,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p11-fact-the-continent-containing-20260501-162042-646379_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_2,ours-harm-node,ours,harm,node,14,0,27,0.830565459246849,0.7963749247444182,0.813290541628364,0.3240998991986105,0.6620499495993053,0.9990809688943926,14,0.7190869205075542,0.64613568277286,0.5380298496676216,0.5189322785675348,0.91748019778517,0.4619701503323784,0.4810677214324653,0.4810677214324653,0.7603345860100479,1.77098445595667,0.08251980221483,0.08251980221483,0.5380298496676216,244,29,85,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_2\flow_report.json
