graph_name,dataset,graph_path,method,method_family,mean_method,normalization,similarity_mode,best_k,auto_k_candidates,n_supernodes,total,total_base,intra_sim,dag_safety,attr_balance,size_score,n_middle,n_warnings,inf_conservation,edge_conservation,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,2,0,16,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,2,0,16,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,2,0,16,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos-node/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,2,0,16,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,2,0,16,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos_relu-node/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,2,0,16,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,2,1,16,0.6453639040283683,0.6453639040283683,0.6512130134278945,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/baseline-kmeans-node-profile/flow_report.json
clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,2,1,16,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999217,0.9999999999999546,,0.6999999999999933,0.999999999999983,0.0,1.0,1.6986412276764895e-14,2.3483146067393212,2.3483146067393212,0.5585937499997207,2.3483146067393212,0.0,0.0,0.999999999999983,9,0,12,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p03-fact-the-author-of-20260424-170950-062499_prune_graph/baseline-spectral-adjacency/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,6,5,19,0.9494113930708229,0.9494113930708229,1.0,1.0,0.8976455722832912,0.875,6,0,0.9999999999999393,0.4640522875816963,0.6562222821029439,0.6234599206669023,0.8502654626939465,0.0,0.9445124519644124,0.14973453730605346,7.7652483244279,7.7652483244279,0.0,29.811965707006006,0.055487548035587655,0.055487548035587655,0.8502654626939465,75,8,35,0,6,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,6,5,19,0.9633368167670139,0.9633368167670139,1.0,1.0,0.9533472670680553,0.875,6,0,0.9999999999999393,0.5163398692810424,0.6838662619412226,0.5954958709863161,0.798783392592115,0.0,0.9199417131649,0.20121660740788505,7.855593271874629,7.855593271874629,0.0,37.564102563313526,0.08005828683509993,0.08005828683509993,0.798783392592115,112,12,39,0,6,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos-edge/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,6,5,19,0.9494113930708229,0.9494113930708229,1.0,1.0,0.8976455722832912,0.875,6,0,0.9999999999999393,0.4640522875816963,0.6562222821029439,0.6234599206669023,0.8502654626939465,0.0,0.9445124519644124,0.14973453730605346,7.7652483244279,7.7652483244279,0.0,29.811965707006006,0.055487548035587655,0.055487548035587655,0.8502654626939465,75,8,35,0,6,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,6,5,19,0.9633368167670139,0.9633368167670139,1.0,1.0,0.9533472670680553,0.875,6,0,0.9999999999999393,0.5163398692810424,0.6838662619412226,0.5954958709863161,0.798783392592115,0.0,0.9199417131649,0.20121660740788505,7.855593271874629,7.855593271874629,0.0,37.564102563313526,0.08005828683509993,0.08005828683509993,0.798783392592115,112,12,39,0,6,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,3,3,16,0.922695343058298,0.922695343058298,0.8988129601657092,1.0,0.8622058200343413,0.9375,3,0,0.9999999999999393,0.2745098039215668,0.478545276975634,0.663300347149248,0.9270677683505651,0.0,0.9749107993634067,0.07293223164943485,27.35751029794199,27.35751029794199,0.0,77.59234363185172,0.025089200636593267,0.025089200636593267,0.9270677683505651,32,3,23,0,3,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos-node/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,4,3,17,0.9699661162396169,0.9699661162396169,1.0,1.0,0.8798644649584672,1.0,4,0,0.9999999999999393,0.3529411764705859,0.6287315242813678,0.6387173398773915,0.8820898603198464,0.0,0.95293798583151,0.11791013968015363,4.802010987204154,4.802010987204154,0.0,13.406943062920526,0.04706201416848997,0.04706201416848997,0.8820898603198464,50,6,29,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,4,3,17,0.901575696085325,0.901575696085325,0.7941952746792474,1.0,0.8532684547262029,1.0,4,0,0.9999999999999393,0.3529411764705859,0.5657427475544874,0.6490200003923496,0.8982812929462629,0.0,0.9656916107128148,0.10171870705373709,11.586032984747048,11.586032984747048,0.0,28.442734937804,0.03430838928718517,0.03430838928718517,0.8982812929462629,41,5,28,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos_relu-node/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,4,3,17,0.9677511407637425,0.9677511407637425,0.9926167484137518,1.0,0.8798644649584672,1.0,4,0,0.9999999999999393,0.3529411764705859,0.6287315242813678,0.6387173398773915,0.8820898603198464,0.0,0.95293798583151,0.11791013968015363,4.802010987204154,4.802010987204154,0.0,13.406943062920526,0.04706201416848997,0.04706201416848997,0.8820898603198464,50,6,29,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,4,3,17,0.8160115843938684,0.8160115843938684,0.5763735431636869,1.0,0.7723980857790496,1.0,4,0,0.9999999999999393,0.3398692810457494,0.4081684437237589,0.6567199310486267,0.916488520369331,0.0,0.9670817430029809,0.08351147963066896,3.771990258391532,3.771990258391532,0.0,8.39522381568391,0.03291825699701909,0.03291825699701909,0.916488520369331,33,5,28,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/baseline-kmeans-node-profile/flow_report.json
clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,13,3,26,0.836909662476802,0.836909662476802,0.9615384615384616,1.0,0.843792496061054,0.4375,13,0,0.9999999999999393,0.7777777777777727,0.32737362614589816,0.5699029998077637,0.720254489387414,0.0,0.9393373468426605,0.279745510612586,1.5306956724944136,1.5306956724944136,0.0,6.890170202593362,0.0606626531573395,0.0606626531573395,0.720254489387414,146,18,63,0,13,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p04-fact-the-capital-of-20260424-171023-706697_prune_graph/baseline-spectral-adjacency/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,4,4,7,0.8279952486317959,0.8279952486317959,0.6918236110002323,0.8333333333333334,0.8484593279935714,1.0,4,1,0.9999999999999446,0.193181818181816,0.5977280203972076,0.6999999999999916,0.999999999999979,0.0,1.0,2.098321516541546e-14,1.014251494641832,1.014251494641832,1.3895549414266402,1.9665851670732266,0.0,0.0,0.999999999999979,9,0,16,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,4,3,7,0.8880003735771087,0.8880003735771087,0.875,1.0,0.7020014943084348,1.0,4,0,0.9999999999999446,0.15909090909090728,0.6778703919342923,0.6999999999999913,0.9999999999999782,0.0,1.0,2.1760371282653068e-14,1.3047275259501894,1.3047275259501894,3.4454135338303424,1.7736860914336008,0.0,0.0,0.9999999999999782,6,0,12,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos-edge/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,6,5,9,0.9302651000636167,0.9302651000636167,1.0,1.0,0.8151780473132902,0.8823529411764706,6,0,0.9999999999999446,0.2840909090909059,0.7336016496873001,0.6976982811234578,0.9974820088560417,0.014162826742312284,0.9815220985278245,0.0025179911439583424,0.9858371732576877,0.9858371732576877,2.0894488749611284,1.9665851670732266,0.01847790147217552,0.01847790147217552,0.9974820088560417,14,2,20,2,4,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,7,5,10,0.8985123122785973,0.8985123122785973,0.9285714285714286,1.0,0.8209400054169101,0.8235294117647058,7,0,0.9999999999999446,0.36363636363635954,0.8695639662094257,0.6897559322758884,0.9999999999999791,0.0,0.9658531075863221,2.0872192862952943e-14,1.6300343631490577,1.6300343631490577,1.617485263012944,2.2037321637918015,0.034146892413677805,0.034146892413677805,0.9999999999999791,10,4,20,3,4,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,4,3,7,0.9741414311991523,0.9741414311991523,1.0,1.0,0.8965657247966093,1.0,4,0,0.9999999999999446,0.18181818181817977,0.7337739370037895,0.6999999999999913,0.9999999999999782,0.0,1.0,2.1760371282653068e-14,1.5860226955653032,1.5860226955653032,2.1865974918524316,3.630508266580418,0.0,0.0,0.9999999999999782,9,0,15,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos-node/flow_report.json
