graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt,15,n_over_3,ours-arith-node,ours,arith,node,5,0,18,0.7745184434616854,0.7088751617977077,0.7409702334934722,0.09807377384674161,0.5490368869233708,1.0,5,0.530206153729535,0.6385405883657653,0.8548910086545517,0.0,0.9886139496798152,0.1451089913454483,6.155743379686802,6.155743379686802,1.8626584143803038,15.047049652450706,0.011386050320184811,0.011386050320184811,0.8548910086545517,34,2,32,1,4,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt,15,n_over_2,ours-arith-edge,ours,arith,edge,8,0,21,0.7885692733311812,0.7318805920818863,0.7596963516184361,0.15427709332472486,0.5771385466623624,1.0,8,0.5831400871106325,0.5972593999029401,0.7661695713504492,0.0,0.9693052378758682,0.23383042864955084,12.641179821098364,12.641179821098364,1.8400620682010371,49.20253164429409,0.030694762124131747,0.030694762124131747,0.7661695713504492,52,4,47,1,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt,15,n_over_3,ours-arith-edge,ours,arith,edge,5,0,18,0.8881017733693135,0.8740029240058145,0.8810241465128109,0.5524070934772538,0.7762035467386269,1.0,5,0.6347174719132656,0.6079837690261365,0.8147690098146636,0.0,0.9402538836675701,0.1852309901853364,13.589737437283363,13.589737437283363,1.5434711513478527,50.05618980570994,0.05974611633242986,0.05974611633242986,0.8147690098146636,42,3,35,1,4,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt,15,n_over_2,baseline-kmeans-node-profile,baseline,,,8,0,21,0.7875163388437778,0.7301850759473213,0.7583090911281201,0.15006535537511095,0.5750326776875555,1.0,8,0.7668743028992361,0.6172252801813684,0.8243213852031731,0.0,0.9583224203336637,0.1756786147968269,11.006403334403593,11.006403334403593,0.3391861669502709,38.68018275253177,0.041677579666336353,0.041677579666336353,0.8243213852031731,37,4,43,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt,15,n_over_2,baseline-spectral-adjacency,baseline,,,8,0,21,0.772033061871688,0.7078194204165826,0.7392293246318233,0.09875699862981183,0.5493784993149059,0.9946876244284701,8,0.3896928236373518,0.5991392279510885,0.7622382450256463,0.0,0.9808130998027667,0.2377617549743537,5.464400665070399,5.464400665070399,0.7479224376720695,13.867012013091218,0.01918690019723331,0.01918690019723331,0.7622382450256463,54,5,47,1,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt,15,n_over_3,baseline-kmeans-node-profile,baseline,,,5,0,18,0.7902435687754971,0.7345673669338681,0.7618970649313423,0.16097427510198825,0.5804871375509941,1.0,5,0.5321011682605581,0.620395249272085,0.8223943341116448,0.0,0.9714583854247568,0.17760566588835525,10.808128670138496,10.808128670138496,0.29767836331323266,31.388349514416255,0.028541614575243207,0.028541614575243207,0.8223943341116448,36,2,36,1,4,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt,15,n_over_3,baseline-spectral-adjacency,baseline,,,5,0,18,0.7551682399935971,0.6816602500260125,0.7174734638193322,0.03912145726352765,0.5195607286317638,0.9907757513554302,5,0.348850087995776,0.6119043948656384,0.8169252515829405,0.0,0.9504476474415405,0.1830747484170595,4.521119170490761,4.521119170490761,0.0,13.260275702885153,0.04955235255845943,0.04955235255845943,0.8169252515829405,40,5,35,0,5,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_2,ours-harm-node,ours,harm,node,12,0,22,0.8094508404514699,0.7652820876613874,0.7870566873098226,0.24073539965365054,0.6203676998268253,0.9985339810761145,12,0.693586408976559,0.6955917507790708,0.6158863766380196,0.5606669463675649,0.9367903873786448,0.3841136233619804,0.4393330536324352,0.4393330536324352,0.22591834835386607,1.8431601490531546,0.06320961262135512,0.06320961262135512,0.6158863766380196,172,15,68,2,10,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_3,ours-harm-node,ours,harm,node,8,0,18,0.8528200803626116,0.834478496463875,0.8435994419239038,0.4555036295637845,0.7277518147818922,0.977888345943331,8,0.6556469514616899,0.7442389992945915,0.7248476968663152,0.6265174150279924,0.8878156534655592,0.2751523031336848,0.37348258497200765,0.37348258497200765,0.22591834835386607,1.4320118500032517,0.11218434653444082,0.11218434653444082,0.7248476968663152,118,20,40,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_2,ours-harm-edge,ours,harm,edge,12,0,22,0.8155484700040808,0.7862669890698611,0.8007739006422449,0.32203081778703335,0.6610154088935167,0.9700815311146449,12,0.7602047504751304,0.6767227956948734,0.5765324129994195,0.566130538000454,0.9209022303165643,0.4234675870005805,0.43386946199954607,0.43386946199954607,0.25655669482640414,1.5266942274170237,0.07909776968343574,0.07909776968343574,0.5765324129994195,203,19,64,2,10,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_3,ours-harm-edge,ours,harm,edge,8,0,18,0.8918312702277645,0.881563727959314,0.8866826373014057,0.5922789960814986,0.7961394980407492,0.9875230424147798,8,0.7010467239282822,0.7761678245321467,0.7475555708007359,0.6719425494661583,0.9185427712400164,0.25244442919926413,0.3280574505338417,0.3280574505338417,0.25655669482640414,1.4516141266813685,0.08145722875998361,0.08145722875998361,0.7475555708007359,95,17,39,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_2,ours-arith-node,ours,arith,node,12,0,22,0.7804329804106431,0.7202682019692,0.7497473304767395,0.12748586272889822,0.5637429313644491,0.9971230294568371,12,0.7094390665753635,0.6533353243021547,0.6336113915153228,0.42436903152244965,0.908600194130969,0.36638860848467725,0.5756309684775504,0.5756309684775504,0.20564965316619463,3.9441747572717505,0.09139980586903096,0.09139980586903096,0.6336113915153228,154,23,60,2,10,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_3,ours-arith-node,ours,arith,node,8,0,18,0.8633711293813604,0.8474251592848158,0.8553609862724809,0.4920740656711605,0.7460370328355803,0.9807052259271405,8,0.6721179616093395,0.7771494813641533,0.6954118679668204,0.7506420764510815,0.9126403708070021,0.3045881320331796,0.2493579235489185,0.2493579235489185,0.25655669482640414,0.41423515592834165,0.08735962919299792,0.08735962919299792,0.6954118679668204,145,18,49,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_2,ours-arith-edge,ours,arith,edge,12,0,22,0.8079741028489016,0.7672809461762359,0.7873646767025759,0.25329676557637987,0.6266483827881899,0.9892998229096134,12,0.7290098397667159,0.6932679672537706,0.6486533047067806,0.5398652751797237,0.9061568760571375,0.3513466952932194,0.46013472482027634,0.46013472482027634,0.19806805969688387,1.1625021347212035,0.0938431239428625,0.0938431239428625,0.6486533047067806,147,22,55,3,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_3,ours-arith-edge,ours,arith,edge,8,0,18,0.8491972339853946,0.8254286004813016,0.8372285735569969,0.4142518430222512,0.7071259215111256,0.9912685464596637,8,0.6567014078858853,0.5821790407850831,0.7600816170704041,0.0,0.9271546465230717,0.23991838292959589,3.187212271982376,3.187212271982376,0.19806805969688387,14.794788606476398,0.07284535347692835,0.07284535347692835,0.7600816170704041,82,12,41,3,5,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_2,baseline-kmeans-node-profile,baseline,,,12,0,22,0.7679284364496886,0.7000072768270761,0.7331817602725705,0.07909176954020708,0.5395458847701036,0.9963109881292737,12,0.4777864930767009,0.698704242093828,0.5825371463761466,0.5986422772363258,0.9536556679082387,0.4174628536238534,0.4013577227636742,0.4013577227636742,0.08434376707718418,0.7520510483133273,0.04634433209176123,0.04634433209176123,0.5825371463761466,150,14,66,2,10,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_2,baseline-spectral-adjacency,baseline,,,12,0,22,0.7510745560573482,0.6705675413933178,0.7096803635846366,0.010349273566041732,0.5051746367830209,0.9969744753316755,12,0.3202335242263928,0.64346606591938,0.5947301333714285,0.44531367864905025,0.9065996965869787,0.40526986662857145,0.5546863213509498,0.5546863213509498,0.22376625690353497,0.9401782653409388,0.09340030341302125,0.09340030341302125,0.5947301333714285,148,22,63,1,11,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
