source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,softmax,0.7,0.95,32,137,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,softmax,0.8,0.95,60,470,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,softmax,0.9,0.95,168,2643,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,softmax,1.0,0.95,1708,16496,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.5,0.95,6,5,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.6,0.95,14,23,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.7,0.95,30,152,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.8,0.95,63,559,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,0.9,0.95,175,2572,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,relu_l1,1.0,0.95,1189,19219,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.5,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.6,0.95,6,8,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.7,0.95,24,103,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.8,0.95,46,318,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,0.9,0.95,140,2253,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,entmax15,1.0,0.95,1142,13606,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.6,0.95,5,7,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.7,0.95,19,54,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.8,0.95,46,246,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,0.9,0.95,134,1560,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,softmax,1.0,0.95,1157,13475,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.5,0.95,4,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.6,0.95,11,7,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.7,0.95,29,112,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.8,0.95,57,469,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,0.9,0.95,161,2438,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,relu_l1,1.0,0.95,1653,23120,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.6,0.95,5,7,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.7,0.95,19,54,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.8,0.95,46,246,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,0.9,0.95,133,1552,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p06-fact-the-animal-that-20260501-161708-733609.json,clt-hp-p06-fact-the-animal-that-20260501-161708-733609,demos/shap_values.json,6,3,entmax15,1.0,0.95,689,10503,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p06-fact-the-animal-that-20260501-161708-733609_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.5,0.95,5,5,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.6,0.95,9,10,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.7,0.95,26,76,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.8,0.95,57,395,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,0.9,0.95,165,2468,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,softmax,1.0,0.95,1420,16680,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
