graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,8,0,16,0.8565992840434159,0.844760077029349,0.8506590839877822,0.511788972955319,0.7558944864776596,0.9573040816091722,0.0,8,0.5388081812608544,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,12,0,20,0.8771194578651564,0.8687315433452725,0.8729154256447073,0.5826906363779922,0.7913453181889961,0.9628935975413169,0.023257395443726625,12,0.6802219581208858,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,8,0,16,0.8688259458964283,0.8593309633771514,0.8640654125084305,0.5559985167131841,0.777999258356592,0.9596526334362645,0.0,8,0.4233870427001429,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,12,0,20,0.8767266611326971,0.8682579544555563,0.872482032715196,0.5811194494481551,0.7905597247240775,0.9628935975413169,0.023257395443726625,12,0.6802219581208858,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,8,0,16,0.8705296284527736,0.8614054013652648,0.8659554976999896,0.5628132469385655,0.7814066234692827,0.9596526334362645,0.0,8,0.4233870427001429,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,12,0,24,0.7453293176084352,0.6808796673923796,0.7123760087693933,0.05231532767610348,0.5261576638380517,0.9645009713788186,0.0,16,0.7154808033872216,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,8,0,22,0.7445043425967919,0.6800220804970504,0.7115331278239617,0.05079721042583627,0.5253986052129181,0.9636100799806656,0.022357324965679548,14,0.7886368974208913,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,12,0,22,0.7677768422409563,0.7279206346754173,0.7475831768387496,0.18569272244597948,0.5928463612229897,0.9427073232589229,0.024511736247984195,14,0.6379749623111318,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,8,0,18,0.8181744718379573,0.8000433017208657,0.8090580979337197,0.39275534330684236,0.6963776716534211,0.9399712720224934,0.06328050828890674,10,0.6371505155784281,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.2,ours,harm,0.2,12,0,20,0.8443128346244585,0.8272040242129143,0.8357146489652455,0.4482493957401968,0.7241246978700984,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,8,0,16,0.7917020978712958,0.7788206677847531,0.7852349690060345,0.38143137357185686,0.6907156867859284,0.8926885089566631,0.0,8,0.5352878477592787,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.3,ours,harm,0.3,12,0,20,0.8641847886746427,0.8525398990129126,0.8583425962075395,0.5277372119409334,0.7638686059704667,0.9645009713788186,0.049715444495322836,12,0.6588162348672881,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.3,ours,harm,0.3,8,0,18,0.8234400716885023,0.8080975913014687,0.8157327617006372,0.42208144986997215,0.711040724934986,0.9358394184420186,0.06260385810273827,10,0.6271658568524356,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.4,ours,harm,0.4,12,0,20,0.8669252578521687,0.8559427425971102,0.8614164978869481,0.5386990886510377,0.7693495443255188,0.9645009713788186,0.049715444495322836,12,0.6588162348672881,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.4,ours,harm,0.4,8,0,17,0.8187853438602664,0.7955093401453642,0.8070634353098483,0.36146888978186636,0.6807344448909332,0.9568362428295997,0.0,9,0.5487880440755024,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.4/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.5,ours,harm,0.5,12,0,20,0.865248245630252,0.8538629540478717,0.8595367490676061,0.531991039763371,0.7659955198816855,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.5,ours,harm,0.5,8,0,19,0.865483268792121,0.855237121285443,0.8603449420561575,0.5426278082959549,0.7713139041479775,0.9596526334362645,0.05224444902729086,11,0.6797240370855457,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.6,ours,harm,0.6,12,0,20,0.8672938481539622,0.8563987808997818,0.8618290980467389,0.5401734498582115,0.7700867249291057,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.6,ours,harm,0.6,8,0,18,0.8366924265729682,0.8189686306064228,0.8277830940701641,0.4298330857026471,0.7149165428513236,0.9584683102946128,0.0,10,0.5282814584885008,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.7,ours,harm,0.7,12,0,20,0.8683778806886718,0.8577377564197076,0.8630414214309317,0.5445095799970501,0.772254789998525,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.7,ours,harm,0.7,8,0,18,0.8381285206982381,0.8208499475419638,0.8294442430011297,0.4355774622037265,0.7177887311018633,0.9584683102946128,0.0,10,0.5282814584885008,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.8,ours,harm,0.8,12,0,20,0.8688820381113103,0.858359343433203,0.8636046640409303,0.5465262096876036,0.7732631048438018,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.8/n_over_2/fixed_k_metrics.json
