graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_2,ours-geo-decay-0.7,ours,geo,0.7,11,0,16,0.6885762334336822,0.05345332671626276,0.5267266633581313,0.900158017873764,0.0,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_3,ours-geo-decay-0.7,ours,geo,0.7,7,0,14,0.6879241686838087,0.051459082655585874,0.5257295413277929,0.900158017873764,0.008841916209028411,11,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_2,ours-geo-decay-0.8,ours,geo,0.8,11,0,16,0.6885762334336822,0.05345332671626276,0.5267266633581313,0.900158017873764,0.0,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.8/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_3,ours-geo-decay-0.8,ours,geo,0.8,7,0,14,0.6481492998021344,-0.089788717859673,0.4551056410701635,0.9230769230769231,0.008418560294649602,11,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_2,ours-geo-decay-0.9,ours,geo,0.9,11,0,17,0.6716202728147465,-0.02267345314586528,0.48866327342706734,0.9230769230769231,0.0,14,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_3,ours-geo-decay-0.9,ours,geo,0.9,7,0,13,0.5940500125494257,-0.1761011445829829,0.41194942770850856,0.8566474272654607,0.0806359373212856,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_2,ours-geo-decay-1.0,ours,geo,1.0,11,0,16,0.6665174666130368,-0.017607465418160776,0.4911962672909196,0.9044155318003434,0.016978219859372312,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_3,ours-geo-decay-1.0,ours,geo,1.0,7,0,13,0.5940500125494257,-0.1761011445829829,0.41194942770850856,0.8566474272654607,0.0806359373212856,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/ours-geo-decay-1.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,by_layer,baseline-by-layer,baseline,,,10,0,13,0.5859591618684195,-0.256079031348662,0.37196048432566897,0.9230769230769231,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-by-layer/by_layer/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-by-layer/by_layer/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-by-layer/by_layer/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_2,baseline-random,baseline,,,11,0,14,0.5010361123587455,-0.4436591901855543,0.2781704049072229,0.9024582826174222,0.5037942804122345,11,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-random/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-random/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-random/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_2,baseline-louvain-adjacency,baseline,,,11,0,16,0.46206066191938017,-0.4330277255772847,0.2834861372113576,0.7531234415677878,0.2160226109838702,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-louvain-adjacency/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-louvain-adjacency/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-louvain-adjacency/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_3,baseline-random,baseline,,,7,0,10,0.5459744460074872,-0.30212323731486024,0.3489383813425699,0.854271446283047,0.31559548491131073,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-random/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-random/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-random/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt,23,n_over_3,baseline-louvain-adjacency,baseline,,,7,0,16,0.46206066191938017,-0.4330277255772847,0.2834861372113576,0.7531234415677878,0.2160226109838702,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-louvain-adjacency/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-louvain-adjacency/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph/baseline-louvain-adjacency/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,10,0,21,0.673732699032651,-0.05426878153663247,0.47286560923168375,0.9599254859818352,0.0,15,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,7,0,19,0.6203785941311555,-0.18590710240468086,0.40704644879765955,0.9455176459418403,0.0357509616556142,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,10,0,19,0.5903261518321407,-0.2738325094154175,0.36308374529229126,0.9597922519401267,0.0,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,7,0,15,0.6128836014773842,-0.21297150329804437,0.3935142483509778,0.9545430960478606,0.022414041737912282,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,10,0,16,0.5459923220985077,-0.3678483950198425,0.3160758024900787,0.9431522863882559,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,7,0,16,0.5987224780871908,-0.24175163244088946,0.37912418377955526,0.9455176459418403,0.09922673345154742,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,10,0,17,0.5873035843232973,-0.2732614482980507,0.36336927585097467,0.9492423357786955,0.0,11,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,7,0,14,0.5793899722116749,-0.288058145738251,0.3559709271308745,0.9430341477747317,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,10,0,16,0.565428101542739,-0.3242289234901827,0.33788553825490864,0.9462048587975679,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
